Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Training Stress Score®,Steps,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2024-08-17 09:29:54,false,"Avon Lake Running","8.01","1,603","01:33:29","168","190","4.5","148","185","11:41","8:51","89","89","0.93","0.0","13,864","78.8","No","00:00:02.5","9","89.6","01:32:47","01:33:29","625","663"
Running,2024-08-04 08:51:09,false,"Avon Lake - 10 Mile Run","10.01","1,893","01:51:37","165","182","4.7","150","162","11:09","8:06","92","89","0.96","0.0","16,830","80.6","No","00:00:03.1","11","91.4","01:50:34","01:51:37","614","653"
Running,2024-08-01 08:42:28,false,"Avon Lake - 3 Mile Run","3.01","570","00:28:47","173","189","4.9","161","166","9:34","8:30","43","13","1.05","0.0","4,624","82.4","No","00:00:03.3","4","87.8","00:28:46","00:28:47","633","667"
Running,2024-07-31 07:10:33,false,"Avon Lake - 7 Mile Run","7.01","1,321","01:09:03","169","188","5.0","158","164","9:51","8:14","33","36","1.03","0.0","10,926","75.2","No","00:00:04.6","8","82.4","01:09:00","01:09:03","629","650"
Running,2024-07-30 08:22:47,false,"Avon Lake - 3 Mile Run","3.01","535","00:28:17","163","180","4.3","159","166","9:24","7:51","10","13","1.08","0.0","4,500","77.0","No","00:00:02.8","4","80.6","00:28:14","00:28:17","627","644"
Running,2024-07-25 08:03:10,false,"Avon Lake Running","3.01","543","00:27:27","168","184","4.2","160","167","9:07","8:14","26","13","1.10","0.0","4,404","77.0","No","00:00:03.3","4","82.4","00:27:26","00:27:27","632","657"
Running,2024-06-25 08:08:47,false,"Avon Lake Running","5.01","971","00:48:29","172","189","4.7","159","166","9:41","8:26","82","30","1.04","0.0","7,732","75.2","No","00:00:02.1","6","80.6","00:48:28","00:48:29","633","690"
Running,2024-06-18 08:53:52,false,"Avon Lake Running","3.11","581","00:29:30","166","188","3.7","160","166","9:29","8:20","16","10","1.06","0.0","4,716","84.2","No","00:00:50.4","4","87.8","00:29:29","00:29:30","629","643"
Running,2024-06-16 08:21:58,false,"Avon Lake Running","6.01","1,106","00:57:39","160","180","4.5","158","166","9:36","7:26","95","69","1.06","0.0","9,112","71.6","No","00:00:03.1","7","80.6","00:57:30","00:57:39","597","654"
Running,2024-06-11 06:34:52,false,"Avon Lake Running","6.22","1,117","00:59:47","159","180","4.1","159","167","9:37","8:02","46","43","1.05","0.0","9,492","59.0","No","00:01:54.7","7","71.6","00:59:38","00:59:47","622","667"
Running,2024-06-08 09:15:02,false,"Avon Lake Running","3.51","629","00:32:48","161","179","3.5","161","176","9:22","7:03","36","30","1.07","0.0","5,304","71.6","No","00:04:40.2","4","82.4","00:32:46","00:32:48","632","656"
Running,2024-06-05 08:22:00,false,"Avon Lake Running","6.22","1,176","00:59:32","165","184","4.6","160","170","9:34","7:40","46","43","1.05","0.0","9,536","77.0","No","00:01:50.9","7","80.6","00:59:18","00:59:32","618","651"
Running,2024-06-03 08:22:25,false,"Avon Lake Running","4.00","713","00:36:16","160","179","3.7","161","167","9:03","7:44","33","26","1.11","0.0","5,824","68.0","No","00:00:01.4","5","77.0","00:36:14","00:36:16","633","648"
Running,2024-05-29 08:23:48,false,"Avon Lake Running","5.11","921","00:46:38","161","177","3.9","162","167","9:08","8:04","36","39","1.06","0.0","7,560","64.4","No","00:00:01.6","6","71.6","00:46:36","00:46:38","667","697"
Running,2024-05-25 10:00:22,false,"Avon Lake Running","2.01","358","00:17:48","162","178","3.1","162","170","8:52","7:44","39","7","1.12","0.0","2,872","78.8","No","00:00:02.2","3","84.2","00:17:47","00:17:48","633","669"
Running,2024-05-19 07:05:06,false,"Cleveland Running","26.99","4,739","04:57:36","156","178","4.1","149","170","11:02","6:58","656","666","0.98","0.0","44,754","69.8","No","00:08:09.7","27","86.0","04:51:54","04:57:36","533","663"
Running,2024-05-17 07:34:39,false,"Avon Lake - 2 mile run","2.01","350","00:18:00","157","174","2.8","161","168","8:56","7:37","13","7","1.12","0.0","2,896","69.8","No","00:00:05.6","3","75.2","00:17:58","00:18:00","609","629"
Running,2024-05-15 07:34:30,false,"Avon Lake - 3 Mile Run","3.02","528","00:27:43","154","170","3.2","163","170","9:11","7:51","33","7","1.08","0.0","4,506","68.0","No","00:00:06.6","4","73.4","00:27:42","00:27:43","634","665"
Running,2024-05-14 18:11:01,false,"Westlake - 3 Mile Run","3.13","581","00:30:32","154","170","3.2","155","162","9:46","8:35","56","20","1.06","0.0","4,762","71.6","No","00:01:13.6","4","80.6","00:30:11","00:30:32","704","756"
Running,2024-05-11 08:08:44,false,"Cleveland Running","12.00","2,302","02:01:38","164","181","4.1","158","167","10:08","7:06","531","528","1.01","0.0","19,290","50.0","No","00:00:01.9","13","73.4","02:01:01","02:01:38","549","731"
Running,2024-05-10 08:22:01,false,"Avon Lake - 3 Mile Run","3.01","558","00:29:05","154","167","3.1","160","165","9:40","8:14","30","7","1.04","0.0","4,656","62.6","No","00:00:02.8","4","73.4","00:29:02","00:29:05","631","658"
Running,2024-05-09 07:12:36,false,"Avon Lake Running","3.00","503","00:27:39","148","158","2.8","163","169","9:12","7:16","20","13","1.07","0.0","4,494","62.6","No","00:00:02.2","4","69.8","00:27:38","00:27:39","567","590"
Running,2024-05-06 08:23:21,false,"Avon Lake - 3 Mile Run","3.01","535","00:29:22","150","164","2.9","162","168","9:45","8:24","23","--","1.02","0.0","4,740","64.4","No","00:00:05.3","4","73.4","00:29:20","00:29:22","630","659"
Running,2024-05-04 09:43:24,false,"Avon Lake Running","14.50","2,565","02:30:48","155","175","3.3","156","167","10:24","7:36","102","85","0.99","0.0","23,650","71.6","No","00:05:08.9","15","86.0","02:29:25","02:31:55","630","663"
Running,2024-05-03 08:22:29,false,"Avon Lake - 4 Mile Run","4.50","810","00:42:46","155","179","3.5","162","172","9:30","7:29","39","26","1.05","0.0","6,904","66.2","No","00:04:11.4","5","73.4","00:42:44","00:42:46","633","665"
Running,2024-05-01 08:22:40,false,"Avon Lake Running","4.01","704","00:37:53","153","171","3.3","164","168","9:27","8:02","39","26","1.04","0.0","6,188","62.6","No","00:00:02.6","5","73.4","00:37:52","00:37:53","591","613"
Running,2024-04-30 18:10:49,false,"Westlake Running","5.00","923","00:49:03","158","170","3.6","157","211","9:48","8:14","95","92","1.05","0.0","7,722","73.4","No","00:00:01.3","6","82.4","00:48:28","00:49:03","655","719"
Running,2024-04-29 08:22:54,false,"Avon Lake Running","4.00","718","00:37:51","158","176","3.4","162","170","9:27","8:16","36","33","1.05","0.0","6,124","75.2","No","00:00:01.9","5","82.4","00:37:49","00:37:51","589","607"
Running,2024-04-27 08:09:32,false,"Valley View Running","18.00","3,314","03:09:52","161","180","3.9","156","167","10:33","7:45","266","246","0.98","0.0","29,778","64.4","No","00:00:01.8","19","80.6","03:06:26","03:09:52","609","644"
Running,2024-04-26 08:21:51,false,"Avon Lake Running","4.50","819","00:44:53","154","170","3.3","161","167","9:58","8:20","49","26","1.00","0.0","7,196","60.8","No","00:04:42.0","5","77.0","00:44:51","00:44:53","633","667"
Running,2024-04-24 08:22:09,false,"Avon Lake Running","5.01","920","00:49:57","157","170","3.5","162","170","9:59","8:14","36","56","1.00","0.0","8,038","51.8","No","00:00:02.2","6","66.2","00:49:55","00:49:57","566","609"
Running,2024-04-23 18:10:18,false,"Westlake Running","5.00","950","00:50:26","160","182","3.8","157","167","10:05","8:27","85","85","1.02","0.0","7,946","57.2","No","00:00:01.2","6","71.6","00:50:16","00:58:34","629","692"
Running,2024-04-19 08:26:20,false,"Avon Lake Running","3.11","557","00:30:46","150","164","3.0","163","199","9:54","8:32","10","20","1.00","0.0","5,000","64.4","No","00:00:58.6","4","75.2","00:30:44","00:30:46","566","587"
Running,2024-04-17 07:52:38,false,"Avon Lake Running","4.00","710","00:42:52","145","159","2.8","157","168","10:42","8:57","39","23","0.96","0.0","6,718","71.6","No","00:00:02.5","5","75.2","00:42:51","00:42:52","582","618"
Running,2024-04-16 18:09:02,false,"Lakewood Running","3.82","753","00:42:22","156","176","3.1","139","180","11:06","5:59","266","243","1.05","0.0","6,036","68.0","No","00:01:30.5","5","75.2","00:38:16","00:45:58","600","673"
Running,2024-04-15 08:22:38,false,"Avon Lake Running","4.00","724","00:39:33","153","167","3.2","162","167","9:53","8:29","26","33","1.01","0.0","6,382","59.0","No","00:00:02.0","5","69.8","00:39:32","00:39:33","576","604"
Running,2024-04-13 08:12:51,false,"Strongsville Running","16.00","2,874","02:43:37","159","182","3.7","159","170","10:13","7:12","272","325","0.99","0.0","26,088","53.6","No","00:00:01.8","17","73.4","02:40:16","02:43:37","686","752"
Running,2024-04-12 08:27:55,false,"Avon Lake Running","4.33","807","00:43:55","156","166","3.3","161","167","10:09","7:55","69","66","0.98","0.0","7,072","50.0","No","00:03:10.9","5","69.8","00:43:54","00:43:55","589","612"
Running,2024-04-10 08:23:10,false,"Avon Lake Running","5.01","933","00:51:47","157","174","3.3","162","190","10:21","8:11","26","43","0.96","0.0","8,396","59.0","No","00:00:03.2","6","69.8","00:51:46","00:51:47","579","610"
Running,2024-04-09 18:13:38,false,"Westlake Running","5.00","1,001","00:49:58","169","180","4.1","154","167","9:59","7:19","112","105","1.05","0.0","7,726","75.2","No","00:00:02.3","6","82.4","00:48:18","00:49:58","653","728"
Running,2024-04-08 09:31:27,false,"Avon Lake Running","4.01","728","00:39:06","155","172","3.3","162","167","9:46","8:26","36","20","1.02","0.0","6,328","64.4","No","00:00:02.3","5","75.2","00:39:05","00:39:06","596","617"
Running,2024-04-06 08:12:04,false,"Valley View Running","18.00","3,224","03:10:56","159","171","3.6","156","167","10:36","2:15","256","305","0.97","0.0","29,908","53.6","No","00:00:02.3","19","78.8","03:08:18","03:10:56","501","598"
Running,2024-04-03 08:49:43,false,"Avon Lake Running","4.00","740","00:39:54","154","170","3.2","162","167","9:58","8:46","39","20","1.00","0.0","6,440","51.8","No","00:00:01.5","5","68.0","00:39:51","00:39:54","631","656"
Running,2024-04-02 16:30:33,false,"Avon Lake Running","5.27","962","00:48:46","164","179","3.9","163","170","9:15","7:32","46","30","1.07","0.0","7,930","60.8","No","00:02:31.3","6","68.0","00:48:45","00:48:46","631","669"
Running,2024-04-01 08:32:41,false,"Avon Lake Running","4.01","701","00:39:48","148","158","3.0","162","168","9:56","8:11","341","364","1.00","0.0","6,440","53.6","No","00:00:03.8","5","64.4","00:39:47","00:39:48","405","614"
Running,2024-03-31 09:45:46,false,"Avon Lake - 16 Mile Run","16.01","2,907","02:48:29","160","178","4.4","155","170","10:31","7:50","361","377","0.98","0.0","26,258","53.6","No","00:00:07.5","17","69.8","02:45:51","02:48:29","581","680"
Running,2024-03-27 08:22:40,false,"Avon Lake Running","5.01","883","00:51:26","147","155","3.0","162","167","10:16","8:54","39","46","0.97","0.0","8,306","53.6","No","00:00:03.3","6","69.8","00:51:24","00:51:26","615","646"
Running,2024-03-26 18:10:26,false,"Westlake Running","4.50","835","00:43:10","163","179","3.6","153","176","9:36","6:48","118","102","1.09","0.0","6,732","64.4","No","00:05:07.8","5","77.0","00:42:25","00:44:59","641","708"
Running,2024-03-25 08:21:41,false,"Avon Lake Running","4.01","727","00:40:49","151","158","3.1","161","166","10:11","8:36","36","52","0.98","0.0","6,560","57.2","No","00:00:04.3","5","68.0","00:40:46","00:40:49","616","652"
Running,2024-03-23 08:10:44,false,"Bentleyville - 145 min FF","14.54","2,689","02:25:02","164","179","4.4","163","209","9:59","7:51","899","928","0.99","0.0","23,610","44.6","No","00:00:02.3","17","60.8","02:24:38","02:25:02","925","1,280"
Running,2024-03-22 07:59:16,false,"Avon Lake Running","4.01","723","00:40:55","148","156","3.1","160","165","10:13","8:35","52","26","0.98","0.0","6,552","44.6","No","00:00:04.7","5","69.8","00:40:52","00:40:55","629","675"
Running,2024-03-20 08:22:00,false,"Avon Lake Running","5.00","876","00:50:59","148","156","3.1","162","168","10:11","9:09","16","56","0.97","0.0","8,272","51.8","No","00:00:02.3","6","62.6","00:50:58","00:50:59","602","640"
Running,2024-03-19 18:10:57,false,"Westlake Running","5.01","932","00:47:05","164","177","3.9","162","170","9:24","8:16","108","102","1.06","0.0","7,630","59.0","No","00:00:03.9","6","77.0","00:46:59","00:47:05","698","749"
Running,2024-03-18 08:24:10,false,"Avon Lake Running","4.01","742","00:42:20","149","158","3.0","160","165","10:34","8:47","59","20","0.95","0.0","6,746","41.0","No","00:00:03.8","5","68.0","00:42:18","00:42:20","597","638"
Running,2024-03-16 08:08:50,false,"Strongsville Running","14.01","2,652","02:24:25","165","189","4.0","159","168","10:19","7:05","180","135","0.98","0.0","22,934","50.0","No","00:00:02.6","15","69.8","02:23:05","02:24:25","786","849"
Running,2024-03-14 07:06:18,false,"Avon Lake Running","6.23","1,147","01:01:00","162","179","3.9","162","172","9:48","7:22","39","46","1.01","0.0","9,868","60.8","No","00:01:58.6","7","69.8","01:01:00","01:01:00","615","652"
Running,2024-03-13 07:35:59,false,"Avon Lake Running","5.01","941","00:47:38","162","181","4.0","161","168","9:31","8:04","49","36","1.05","0.0","7,690","59.0","No","00:00:03.8","6","77.0","00:47:36","00:47:38","620","655"
Running,2024-03-11 08:25:02,false,"Avon Lake Running","4.00","727","00:38:49","153","167","3.3","162","167","9:42","8:24","36","26","1.02","0.0","6,292","51.8","No","00:00:02.6","5","71.6","00:38:48","00:38:49","589","615"
Running,2024-03-08 08:12:46,false,"Avon Lake Running","4.00","752","00:41:20","154","173","3.1","160","165","10:19","8:43","56","10","0.98","0.0","6,600","57.2","No","00:00:02.0","5","75.2","00:41:18","00:41:20","633","681"
Running,2024-03-06 08:22:31,false,"Avon Lake Running","4.01","734","00:39:53","153","166","3.2","163","168","9:57","8:13","33","10","0.99","0.0","6,500","48.2","No","00:00:02.4","5","66.2","00:39:51","00:39:53","627","656"
Running,2024-03-05 17:06:53,false,"Avon Lake Running","6.01","1,114","00:56:11","166","182","4.2","164","168","9:21","7:19","49","46","1.05","0.0","9,196","64.4","No","00:00:02.2","7","78.8","00:56:10","00:56:11","591","613"
Running,2024-03-04 08:23:15,false,"Avon Lake Running","4.01","741","00:41:44","153","173","3.1","159","166","10:25","8:26","30","23","0.97","0.0","6,640","68.0","No","00:00:02.6","5","77.0","00:41:43","00:41:44","592","608"
Running,2024-03-02 08:10:07,false,"Lakewood Running","12.00","2,282","02:03:50","165","180","3.9","162","170","10:19","8:10","279","285","0.96","0.0","20,070","55.4","No","00:00:02.1","13","73.4","02:03:48","02:03:50","579","673"
